131840	116384	NEXT_STEP	116386
25063	141	REF0	19546
634158	521630	NEXT_STEP	521631
519959	5649	REF1	427008
638977	525546	NEXT_STATE	525547
118104	95434	PROOF	102363
683852	560742	NEXT_STATE	560743
444984	371944	NEXT_STATE	371946
737163	605894	NEXT_STATE	605895
551219	449540	PROOF	449644
71042	60376	NEXT_STEP	60377
238932	208637	NEXT_STEP	208638
321378	275641	NEXT_STATE	275642
343715	293771	NEXT_STATE	293772
723157	594826	NEXT_STATE	594827
714045	587357	NEXT_STEP	587358
203998	177682	NEXT_STATE	177683
46083	37000	NEXT_STATE	37001
99388	86814	NEXT_STATE	86815
686169	562934	NEXT_STEP	562935
360345	305435	NEXT_STATE	305436
149903	133559	NEXT_STATE	133560
181206	158831	NEXT_STATE	158832
469403	390540	NEXT_STEP	390541
458933	382407	REF0	382652
565714	460170	NEXT_STEP	460171
35981	27818	NEXT_STEP	27821
740891	609041	NEXT_STATE	609042
699179	1559	REF1	573962
629577	517547	NEXT_STEP	517548
396182	332898	REF0	332958
111878	87366	REF0	97583
204443	178012	NEXT_STATE	178014
329467	16027	REF0	282658
506595	36	REF0	417451
416126	348502	NEXT_STATE	348503
166375	145931	REF0	146638
522272	428673	NEXT_STATE	428674
382145	320868	PROOF	321441
649196	533596	NEXT_STATE	533598
176306	50	REF0	154709
757281	621350	PROOF	621478
207271	180231	NEXT_STEP	180232
28963	22557	REF1	22556
408472	2236	REF0	342484
390190	53184	REF0	327448
710046	77194	REF1	583705
71727	60302	REF0	60900
776809	636816	NEXT_STATE	636817
289800	57658	REF0	251389
499689	412264	NEXT_STATE	412265
579204	470622	NEXT_STEP	470625
676584	554887	NEXT_STATE	554888
333525	285863	PROOF	286007
632331	520071	NEXT_STEP	520072
18068	14503	NEXT_STATE	14506
517474	425432	NEXT_STEP	425435
640421	526874	NEXT_STATE	526875
766285	627724	PROOF	627765
359018	304545	NEXT_STATE	304546
38525	30243	NEXT_STATE	30244
274385	239017	REF1	239016
173378	152539	NEXT_STATE	152540
575121	466822	NEXT_STATE	466824
134365	119263	NEXT_STATE	119264
287932	128259	REF0	250011
517929	425680	NEXT_STATE	425681
26252	20549	REF0	20548
178274	156389	NEXT_STATE	156390
617846	505816	NEXT_STATE	505817
166192	146495	NEXT_STEP	146496
241014	210386	NEXT_STEP	210387
82923	71372	REF0	71776
550315	223	REF0	448922
745405	612960	REF0	613017
268264	233886	NEXT_STATE	233888
700478	575018	NEXT_STEP	575019
322430	276709	NEXT_STEP	276710
638140	2966	REF0	524783
225516	196698	NEXT_STATE	196699
231952	202588	NEXT_STEP	202591
59129	49614	NEXT_STEP	49615
439999	368486	NEXT_STEP	368487
135744	120618	NEXT_STATE	120619
102650	89801	NEXT_STATE	89803
265272	231397	NEXT_STATE	231398
771713	104698	REF0	632562
164132	15919	REF1	144836
45350	2690	REF0	36427
585781	476783	NEXT_STATE	476784
447428	373982	NEXT_STEP	373984
415451	348000	NEXT_STEP	348001
55397	46178	NEXT_STEP	46179
591794	481229	NEXT_STATE	481230
86099	74581	NEXT_STEP	74584
671452	550684	NEXT_STEP	550685
387299	325303	NEXT_STATE	325304
527770	432609	NEXT_STEP	432610
26885	21026	NEXT_STEP	21027
582586	216604	REF0	473938
674909	553475	NEXT_STEP	553476
341512	291274	PROOF	292185
355505	302111	NEXT_STEP	302112
137604	15985	REF1	123403
186653	163275	NEXT_STATE	163276
555921	453048	NEXT_STATE	453049
403890	291288	REF0	339140
749970	616329	NEXT_STEP	616330
665488	546005	NEXT_STEP	546006
361300	306159	REF0	306158
110362	96172	REF0	96265
100851	88124	NEXT_STEP	88125
263604	229830	REF0	230184
25502	19833	NEXT_STATE	19834
115481	100325	NEXT_STEP	100326
757663	621727	NEXT_STEP	621728
200379	174567	NEXT_STATE	174568
507660	418432	NEXT_STATE	418433
269118	234420	PROOF	234524
363810	307990	NEXT_STATE	307991
476796	396145	NEXT_STEP	396146
400212	336027	REF0	336549
57912	48500	NEXT_STATE	48501
790289	649435	PROOF	649704
94089	82509	NEXT_STATE	82510
707438	581297	NEXT_STATE	581298
116549	101167	NEXT_STATE	101169
465918	387729	NEXT_STATE	387734
362660	307105	NEXT_STEP	307106
485099	402427	REF0	402426
521550	428210	NEXT_STATE	428211
604805	492770	NEXT_STEP	492771
419265	29691	REF0	351069
617313	505177	NEXT_STATE	505179
351262	298874	NEXT_STATE	298875
686804	563405	NEXT_STEP	563406
722587	9178	PROOF	594406
83488	43282	REF1	72384
779558	638733	NEXT_STEP	638734
313689	269759	NEXT_STATE	269760
698976	573817	NEXT_STATE	573818
251798	219652	NEXT_STATE	219653
670462	549848	NEXT_STEP	549849
653456	2399	REF1	537003
625786	513412	NEXT_STATE	513413
635320	522555	NEXT_STATE	522556
281960	245259	NEXT_STEP	245260
345233	294821	NEXT_STEP	294828
366584	309643	REF0	310002
714079	10549	REF0	587384
24405	154	REF1	19016
669318	548722	REF0	548775
464861	386965	NEXT_STATE	386966
129496	114320	NEXT_STEP	114321
368466	311062	PROOF	311323
696553	179523	PROOF	571719
429750	360392	PROOF	360545
232004	202626	NEXT_STATE	202627
353922	300957	NEXT_STATE	300960
318428	273314	NEXT_STATE	273315
595032	483381	NEXT_STEP	483383
522668	129177	REF0	428931
417015	349143	NEXT_STEP	349144
546876	445952	REF1	446459
219763	190344	NEXT_STATE	190345
351839	858	REF0	299215
288295	250221	NEXT_STATE	250222
769187	630241	NEXT_STATE	630242
739140	607615	NEXT_STEP	607616
363801	307983	NEXT_STEP	307985
259378	226416	REF0	226476
594083	17469	PROOF	482773
378298	16124	REF1	318588
86173	39440	REF1	74664
277203	241108	NEXT_STEP	241109
709145	582677	PROOF	582879
295602	255719	NEXT_STEP	255728
513506	2903	REF1	422819
236698	206731	NEXT_STATE	206732
55274	46089	NEXT_STATE	46090
171578	151278	NEXT_STATE	151279
384085	322803	NEXT_STATE	322804
525262	132514	REF0	430763
177023	155119	REF0	155118
355580	302168	NEXT_STATE	302169
724605	23934	REF1	596034
114016	99125	NEXT_STATE	99126
477684	396721	NEXT_STATE	396722
287923	249965	REF0	250004
655979	538788	NEXT_STATE	538789
196030	171176	NEXT_STATE	171177
505011	416325	NEXT_STATE	416326
730342	601002	NEXT_STATE	601003
676106	554364	NEXT_STEP	554365
460474	383850	NEXT_STEP	383851
298956	258396	NEXT_STATE	258398
420086	351844	NEXT_STATE	351845
250043	218141	REF0	218184
178032	155871	NEXT_STATE	155872
574287	466231	NEXT_STEP	466232
459072	382739	NEXT_STEP	382740
340263	291302	NEXT_STEP	291303
766408	627872	NEXT_STEP	627873
402326	337705	PROOF	338006
624653	512173	NEXT_STATE	512174
36886	28707	NEXT_STATE	28708
437846	15722	REF0	366837
63924	2313	REF0	53687
411227	61831	REF0	344595
80584	69403	NEXT_STATE	69405
203986	177672	NEXT_STATE	177673
230368	195170	REF1	201037
50698	39472	REF0	40834
334765	287171	NEXT_STATE	287172
203651	177432	NEXT_STATE	177433
230359	201029	NEXT_STATE	201030
617902	505855	NEXT_STEP	505856
329640	282814	NEXT_STEP	282815
427668	358746	NEXT_STEP	358748
370944	312832	NEXT_STATE	312833
734070	603658	NEXT_STEP	603659
362033	51845	REF0	306678
136896	122480	NEXT_STATE	122481
128899	2903	REF0	113532
544778	444796	REF0	444795
517572	425489	NEXT_STATE	425490
782730	693	REF0	640997
302600	261183	NEXT_STATE	261184
32463	5611	REF0	24987
727440	598464	NEXT_STATE	598465
489927	149	REF0	405592
157264	139143	NEXT_STEP	139145
705135	579512	NEXT_STEP	579513
325126	10603	REF0	279076
158592	140180	REF0	140212
629686	517618	NEXT_STATE	517619
604746	492718	NEXT_STEP	492719
389796	327173	NEXT_STATE	327174
536397	437216	REF1	438869
378659	318851	REF0	318850
386652	324760	NEXT_STEP	324761
32771	25198	NEXT_STATE	25200
488046	19953	REF0	404487
560389	456343	NEXT_STEP	456344
730076	600770	NEXT_STEP	600771
356172	299497	REF1	302600
62099	51894	NEXT_STEP	51895
671776	550948	NEXT_STATE	550949
169183	148896	NEXT_STEP	148897
265248	19027	REF0	231378
346061	3666	REF1	295432
88599	77216	REF0	77250
644272	529737	NEXT_STEP	529738
781413	640117	NEXT_STEP	640119
492209	407123	NEXT_STATE	407124
644414	529812	NEXT_STEP	529813
283502	246577	NEXT_STEP	246578
16648	13416	NEXT_STEP	13417
126955	107424	REF1	111058
301848	260627	NEXT_STEP	260628
738695	607302	NEXT_STATE	607303
750463	616576	NEXT_STATE	616577
452248	377589	REF0	377588
372749	314386	NEXT_STATE	314387
637099	523979	NEXT_STEP	523980
283649	246662	NEXT_STATE	246663
670168	549589	NEXT_STATE	549590
787494	644919	NEXT_STEP	644920
660675	539122	PROOF	542274
561058	456934	NEXT_STATE	456935
533334	420627	REF0	436475
60717	50831	NEXT_STATE	50833
722498	594255	REF0	594340
543396	443770	NEXT_STEP	443771
191515	167196	NEXT_STEP	167197
514024	128673	REF1	423160
596972	485052	NEXT_STEP	485056
775850	636164	NEXT_STATE	636166
724775	361723	REF1	596134
717301	590096	NEXT_STATE	590098
134678	119770	NEXT_STATE	119771
150517	3093	REF1	133994
114904	99857	NEXT_STEP	99862
262023	124307	REF0	229041
51668	7030	REF0	41844
354117	301049	NEXT_STEP	301081
182249	3740	REF1	159732
739696	606096	REF0	607989
27526	21487	REF1	21485
741496	609722	NEXT_STATE	609723
556240	36	REF0	453267
652237	2335	REF0	535992
743207	611164	NEXT_STEP	611165
340167	291160	NEXT_STATE	291162
331225	284108	NEXT_STATE	284109
158122	139766	NEXT_STATE	139767
728524	599540	NEXT_STEP	599541
146644	131117	NEXT_STATE	131118
604478	63204	REF0	492446
579009	470323	NEXT_STATE	470324
506066	417141	NEXT_STATE	417142
182747	160087	NEXT_STEP	160089
200081	174375	NEXT_STATE	174376
678965	556699	NEXT_STATE	556700
387744	274431	REF1	325573
207390	180314	NEXT_STEP	180315
129765	114514	NEXT_STEP	114515
500128	30899	REF0	412548
673546	552385	NEXT_STATE	552386
59022	49539	NEXT_STEP	49540
222495	193530	NEXT_STEP	193531
105	99	NEXT_STATE	100
338027	289545	NEXT_STEP	289546
417450	349499	NEXT_STEP	349501
334073	286699	NEXT_STEP	286700
39684	31063	NEXT_STEP	31071
354621	301382	NEXT_STATE	301384
283887	246867	NEXT_STATE	246868
305403	263307	NEXT_STEP	263308
534982	437975	NEXT_STATE	437976
352359	299584	NEXT_STATE	299585
761355	624367	NEXT_STATE	624368
27439	21395	NEXT_STATE	21397
404100	3093	REF1	339273
583389	474691	NEXT_STATE	474692
176609	7477	REF1	154876
269737	235251	NEXT_STATE	235252
189689	165336	PROOF	165831
539208	440897	NEXT_STEP	440898
550638	27237	REF1	449140
134012	118673	REF1	118876
190506	166439	NEXT_STEP	166440
302176	260836	NEXT_STATE	260837
16617	13394	NEXT_STEP	13395
768572	629701	NEXT_STATE	629704
544156	444273	NEXT_STATE	444277
155738	135366	REF1	137984
59195	49666	NEXT_STEP	49667
469964	390927	NEXT_STATE	390928
545973	445819	NEXT_STATE	445820
85830	74126	REF0	74406
579936	471603	NEXT_STATE	471604
549529	8496	REF1	448369
617368	505207	NEXT_STEP	505212
592263	481525	NEXT_STATE	481526
226164	197269	NEXT_STATE	197270
401379	39436	REF0	337456
353311	72	REF0	300276
31214	24111	REF0	24110
591166	480676	NEXT_STATE	480677
27681	21591	NEXT_STATE	21592
53244	44262	NEXT_STATE	44263
654749	537969	NEXT_STATE	537970
720923	292481	REF0	592972
50054	40306	NEXT_STATE	40308
735498	3174	REF0	604606
163006	143933	REF0	143932
176737	154952	NEXT_STATE	154954
657020	539618	NEXT_STEP	539625
640467	407002	REF0	526903
784750	642676	REF1	643102
477599	12311	REF0	396676
381121	320608	NEXT_STATE	320609
572150	110391	REF0	464900
483864	401679	NEXT_STATE	401680
693246	568765	NEXT_STEP	568766
199884	174045	REF1	174219
17204	13878	NEXT_STEP	13880
604204	492252	NEXT_STATE	492253
175722	154288	REF1	154287
77231	66589	NEXT_STEP	66590
262652	229458	NEXT_STATE	229459
625169	512745	NEXT_STATE	512746
135456	120230	PROOF	120395
272503	237691	NEXT_STATE	237692
254676	221990	NEXT_STEP	221991
584983	476120	NEXT_STEP	476121
449602	375549	NEXT_STATE	375550
347815	15874	REF0	296625
501976	413807	NEXT_STEP	413812
10307	8639	NEXT_STATE	8641
564434	111703	REF1	459353
350158	41101	REF0	298188
388188	270773	REF0	325859
428553	44879	REF1	359462
421665	353152	REF1	353409
607363	494934	REF0	495243
322864	276430	REF0	277020
190049	166095	NEXT_STATE	166096
516039	5568	REF0	424540
580016	471661	NEXT_STATE	471662
175701	154273	NEXT_STATE	154274
510616	420546	NEXT_STATE	420547
710655	583893	PROOF	584332
3618	3360	NEXT_STATE	3362
251458	219398	NEXT_STATE	219399
302245	260895	NEXT_STEP	260896
641209	526814	PROOF	527373
175919	154472	REF1	154471
139383	1754	REF1	125282
783151	641582	NEXT_STATE	641583
653664	148958	PROOF	537119
433044	363207	NEXT_STATE	363208
30196	470	REF0	23411
153401	136282	NEXT_STATE	136284
584198	475441	NEXT_STATE	475442
324107	277966	NEXT_STATE	277967
180480	158185	NEXT_STEP	158186
18161	14565	NEXT_STEP	14569
566117	493	REF0	460457
471660	392144	NEXT_STATE	392145
731183	601732	NEXT_STATE	601733
466251	387833	REF1	388027
526971	431205	REF1	432067
726734	597621	PROOF	597720
626459	514011	NEXT_STEP	514012
116728	101033	PROOF	101299
299887	259085	NEXT_STEP	259087
109139	95246	NEXT_STATE	95247
188428	164834	NEXT_STATE	164835
468212	49057	REF1	389508
635548	411040	REF0	522762
57153	47378	REF0	47745
372430	314112	PROOF	314191
59505	49894	NEXT_STEP	49895
686773	180507	REF0	563376
719778	592103	NEXT_STEP	592104
465719	387585	NEXT_STEP	387587
711105	114827	PROOF	584641
749713	2721	REF0	616192
22160	17341	NEXT_STATE	17343
285216	247945	PROOF	247978
346604	295814	NEXT_STATE	295815
335342	287519	PROOF	287784
161400	142307	NEXT_STATE	142308
30097	7030	REF0	23352
792044	651083	NEXT_STEP	651084
626362	513931	NEXT_STATE	513932
325976	279924	NEXT_STATE	279925
474895	100826	REF1	394877
764726	626769	NEXT_STEP	626770
238552	208341	NEXT_STATE	208342
648823	533260	NEXT_STATE	533262
506751	417546	NEXT_STATE	417547
444408	371448	PROOF	371513
241339	210675	NEXT_STEP	210676
691231	567141	NEXT_STEP	567144
301405	260286	NEXT_STEP	260287
392407	329405	PROOF	329512
292081	37	REF0	253051
76452	65705	NEXT_STEP	65708
691354	567210	NEXT_STATE	567212
480719	399159	NEXT_STATE	399160
579769	471326	NEXT_STEP	471328
651139	535151	NEXT_STATE	535152
332512	285176	NEXT_STATE	285177
454619	379431	NEXT_STEP	379432
215354	186232	NEXT_STATE	186233
598411	63441	REF0	486486
554609	24799	REF1	452180
377811	318062	NEXT_STATE	318063
636749	523001	PROOF	523681
149363	132957	PROOF	133130
691447	567272	NEXT_STATE	567274
91402	30590	REF0	79877
378244	116141	REF0	318547
226586	197768	NEXT_STEP	197769
129093	113772	NEXT_STATE	113774
443818	371041	NEXT_STATE	371042
602213	487411	REF1	490587
227918	198913	NEXT_STEP	198914
603633	491760	PROOF	491812
598413	486485	NEXT_STEP	486486
188374	59869	PROOF	164792
720647	592739	NEXT_STEP	592740
269467	235105	NEXT_STEP	235107
534701	437805	NEXT_STATE	437806
335931	288168	NEXT_STEP	288169
55817	3597	REF0	46609
82687	71601	NEXT_STATE	71602
332386	285063	NEXT_STATE	285064
113662	98850	NEXT_STATE	98851
648725	533189	NEXT_STEP	533191
408541	341825	REF1	342518
49647	40024	NEXT_STEP	40026
297445	257186	NEXT_STATE	257187
694274	569274	REF0	569592
471451	636	REF0	391931
740043	608348	NEXT_STATE	608349
506764	219429	REF0	417555
316210	271701	NEXT_STATE	271702
38213	30024	NEXT_STATE	30025
513607	422646	PROOF	422885
474601	74345	REF0	394669
65650	55108	NEXT_STATE	55109
352648	299809	NEXT_STEP	299810
241847	211279	NEXT_STATE	211281
64616	54139	NEXT_STEP	54140
266433	232375	NEXT_STATE	232377
76206	3599	REF1	65414
664016	3070	REF0	544962
140227	125034	PROOF	125841
169437	149058	NEXT_STATE	149059
788175	647603	NEXT_STEP	647605
451781	377243	NEXT_STATE	377244
172573	151922	NEXT_STEP	151923
713820	586822	PROOF	587185
165629	146046	NEXT_STEP	146047
644877	530269	NEXT_STEP	530270
97053	84947	NEXT_STEP	84950
214457	17453	REF0	185414
490555	405968	NEXT_STEP	405969
27537	21492	NEXT_STEP	21493
92457	80946	NEXT_STEP	80947
339780	290812	NEXT_STEP	290813
223615	194985	NEXT_STEP	194987
99597	3254	REF0	86949
244684	213622	NEXT_STEP	213623
32155	24782	NEXT_STATE	24783
220762	192283	NEXT_STEP	192284
263758	29318	REF0	230290
74611	63728	NEXT_STATE	63729
735273	604464	NEXT_STATE	604465
215734	186483	NEXT_STEP	186484
502815	414410	REF1	414548
249788	218022	NEXT_STATE	218023
179919	157682	NEXT_STATE	157684
36474	28253	REF0	28252
447296	111017	REF1	373892
117334	101523	PROOF	101804
339969	291005	NEXT_STEP	291007
161510	142288	REF0	142421
26940	21055	NEXT_STEP	21056
393131	330223	REF1	330222
636391	523457	NEXT_STATE	523458
193972	32735	PROOF	169262
304541	18934	REF0	262641
80424	69290	NEXT_STATE	69291
14546	11823	NEXT_STATE	11824
790436	649796	NEXT_STEP	649797
125771	109916	NEXT_STEP	109917
178121	156261	REF0	156266
209944	182100	NEXT_STATE	182101
630927	518966	NEXT_STATE	518967
762731	619840	REF0	625264
660142	541821	REF1	541926
390271	327493	NEXT_STATE	327494
260269	209186	REF0	227629
588178	693	REF1	478577
454523	221786	REF0	379376
688019	564464	NEXT_STEP	564465
275394	239788	NEXT_STEP	239789
731909	602282	NEXT_STEP	602283
759607	623048	NEXT_STATE	623049
453174	101919	REF0	378213
5525	4966	NEXT_STEP	4967
474621	394683	NEXT_STATE	394684
229822	200602	NEXT_STATE	200603
596342	484535	NEXT_STATE	484536
105993	92687	NEXT_STEP	92688
366679	310060	NEXT_STEP	310061
546148	445527	PROOF	445933
179173	157120	NEXT_STATE	157121
296418	256465	NEXT_STEP	256466
789208	648837	NEXT_STATE	648838
593371	482212	REF0	482259
692900	933	REF0	568481
500720	413013	NEXT_STATE	413014
460252	908	REF1	383707
706390	580442	NEXT_STATE	580443
610220	497075	NEXT_STEP	497076
663252	5608	REF0	544305
462420	383476	PROOF	385136
67055	56662	NEXT_STEP	56663
394097	331048	REF0	331441
636719	523692	NEXT_STATE	523693
658562	121	REF0	540621
328224	281814	NEXT_STATE	281815
779552	638727	NEXT_STATE	638729
366803	310143	NEXT_STATE	310144
198974	173516	NEXT_STATE	173517
109675	95714	NEXT_STATE	95715
442898	370513	NEXT_STEP	370515
671069	550370	NEXT_STEP	550371
95249	83546	NEXT_STATE	83549
663500	544457	NEXT_STEP	544458
348434	3536	REF0	297062
517778	425604	NEXT_STATE	425606
503176	414850	NEXT_STEP	414851
359502	304830	NEXT_STATE	304831
196146	62235	REF0	171279
286188	248755	NEXT_STATE	248757
308789	266105	NEXT_STATE	266107
267521	233432	NEXT_STATE	233433
152670	130811	REF1	135804
477858	13264	REF0	396877
643647	529253	NEXT_STATE	529254
11825	9817	NEXT_STEP	9818
728407	599434	NEXT_STEP	599435
665662	546133	NEXT_STATE	546135
524156	430081	NEXT_STATE	430082
442101	369935	REF0	369934
426063	357148	NEXT_STEP	357149
489485	405301	NEXT_STATE	405302
26822	20969	NEXT_STATE	20970
326690	280320	PROOF	280661
743148	611129	NEXT_STATE	611132
226898	198066	NEXT_STEP	198068
260935	228199	NEXT_STATE	228201
752070	610783	REF0	617926
320839	275266	NEXT_STATE	275267
557337	454086	NEXT_STATE	454087
170171	149762	NEXT_STEP	149764
466826	388435	NEXT_STATE	388436
781927	640478	NEXT_STATE	640479
748080	615067	NEXT_STATE	615068
529080	60	REF1	433550
351807	131890	REF0	299193
696130	693	REF0	571285
80650	69461	NEXT_STEP	69462
83067	71865	NEXT_STATE	71866
508989	419481	NEXT_STEP	419482
56130	46851	NEXT_STATE	46852
269360	235037	NEXT_STEP	235038
440998	369197	NEXT_STATE	369199
189591	165771	NEXT_STATE	165772
711655	585173	NEXT_STATE	585174
403212	338648	NEXT_STEP	338649
736922	605273	REF0	605757
679395	557051	NEXT_STATE	557052
587665	478249	NEXT_STEP	478250
282635	240491	PROOF	245976
104939	91671	NEXT_STATE	91672
184902	161982	NEXT_STEP	161983
301990	260730	NEXT_STEP	260731
569035	462606	NEXT_STEP	462609
101801	88894	NEXT_STATE	88895
552622	440679	REF1	450523
184485	74883	REF0	161551
734848	604115	NEXT_STATE	604116
672328	551598	NEXT_STATE	551599
8955	7623	NEXT_STEP	7624
441631	369594	NEXT_STEP	369595
121315	5361	REF0	104864
709866	11640	REF0	583578
168120	147898	REF1	148168
367408	310654	NEXT_STEP	310655
518951	426347	NEXT_STATE	426348
613993	501115	PROOF	501145
732237	51693	REF0	602553
267652	576	REF1	233518
435208	364765	NEXT_STATE	364768
554317	451978	NEXT_STATE	451979
510829	420840	NEXT_STATE	420841
383877	322644	NEXT_STATE	322645
485749	402705	PROOF	402791
75994	65234	NEXT_STEP	65235
521479	216548	REF0	428162
386581	324718	REF0	324717
407676	342015	NEXT_STEP	342016
11314	9499	NEXT_STATE	9500
156230	138374	NEXT_STEP	138375
238607	208044	REF1	208377
13789	11243	NEXT_STATE	11245
109429	95510	NEXT_STATE	95511
425161	356210	NEXT_STEP	356212
370456	312395	REF0	312540
62317	52015	NEXT_STATE	52016
66505	56095	NEXT_STATE	56096
507911	16538	REF0	418623
631810	519596	NEXT_STATE	519597
714722	587937	NEXT_STEP	587938
633749	521277	NEXT_STATE	521279
585742	476757	NEXT_STATE	476759
263424	230057	NEXT_STATE	230058
247484	216132	NEXT_STATE	216133
90676	79207	NEXT_STATE	79209
680558	558105	NEXT_STATE	558106
102074	89337	NEXT_STATE	89338
487882	404398	NEXT_STATE	404399
467406	109519	REF0	388892
59693	525	REF1	50022
685516	562227	NEXT_STEP	562228
589145	479328	NEXT_STEP	479329
349105	16487	REF1	297530
55297	46105	NEXT_STEP	46106
69918	59321	NEXT_STATE	59322
274959	239436	NEXT_STATE	239437
189149	165478	NEXT_STATE	165479
29962	23263	NEXT_STATE	23265
529636	433989	NEXT_STEP	433990
154462	137030	NEXT_STEP	137032
496836	410343	NEXT_STATE	410345
81985	6667	REF0	70866
655175	538252	NEXT_STEP	538253
357858	302994	REF1	303754
325419	6943	REF1	279334
54316	45230	NEXT_STATE	45231
